iter	Logloss
0	0.6215016065
1	0.5348485874
2	0.4716941836
3	0.4215987098
4	0.3736096236
5	0.3165677573
6	0.2883205765
7	0.2474651405
8	0.2234350341
9	0.200423302
10	0.1741643643
11	0.1609416482
12	0.1442503077
13	0.1306892218
14	0.1210156871
15	0.1109682449
16	0.1032785287
17	0.09628046232
18	0.08963520277
19	0.08376937772
20	0.07884924219
21	0.0709112822
22	0.06591045653
23	0.06106461201
24	0.05574305017
25	0.05231922219
26	0.04874207611
27	0.04494297673
28	0.04251955066
29	0.03960830338
30	0.03737391136
31	0.03562625778
32	0.03384243246
33	0.03237354337
34	0.03114703297
35	0.02965456469
36	0.02820103285
37	0.02655423405
38	0.02525950528
39	0.02424331067
40	0.02354058589
41	0.02266418387
42	0.0216537411
43	0.02083806499
44	0.01983379562
45	0.01904258306
46	0.01860138712
47	0.01805256377
48	0.01727623425
49	0.01680840035
50	0.01630698481
51	0.01564993785
52	0.01493144469
53	0.01435501432
54	0.01406953227
55	0.01378197384
56	0.01354864924
57	0.01317706589
58	0.01280295692
59	0.01258448645
60	0.01216921769
61	0.01181822394
62	0.01153105679
63	0.01132599219
64	0.01108329857
65	0.01088171597
66	0.0105774444
67	0.01025836
68	0.009981396413
69	0.009862239453
70	0.009679497802
71	0.009464830432
72	0.00932710127
73	0.009163236101
74	0.008967989777
75	0.008790195392
76	0.008667803809
77	0.008440723089
78	0.008336025059
79	0.00799154715
80	0.007886692661
81	0.007705840368
82	0.007560781012
83	0.007473387644
84	0.007364842024
85	0.007254197616
86	0.007122636883
87	0.006919820662
88	0.006661201214
89	0.006498412104
90	0.006441730405
91	0.0063677491
92	0.006231377317
93	0.006179569041
94	0.006114085924
95	0.006005224871
96	0.005874661099
97	0.005787568868
98	0.005702316192
99	0.00560168829
100	0.005554537802
101	0.005500376126
102	0.005417095884
103	0.00529748017
104	0.005255246524
105	0.005181360314
106	0.005091632841
107	0.005018718116
108	0.004921244977
109	0.004859061135
110	0.004831285133
111	0.004753872882
112	0.004718850018
113	0.004667343306
114	0.004609165299
115	0.004582804492
116	0.004524714035
117	0.004493592766
118	0.004454525308
119	0.004335299066
120	0.00427099874
121	0.004235319972
122	0.004190601051
123	0.004154187467
124	0.004112567435
125	0.004055828545
126	0.003994906763
127	0.003957591372
128	0.003890046724
129	0.003859426657
130	0.003830765954
131	0.00379250528
132	0.003768556722
133	0.003721793487
134	0.003691273325
135	0.003654037823
136	0.003623576959
137	0.003597304729
138	0.003558502952
139	0.003514687652
140	0.003478993366
141	0.003448630818
142	0.003416000237
143	0.003383855111
144	0.003359450134
145	0.0033201862
146	0.0032944676
147	0.003271464275
148	0.00324217027
149	0.00321376265
150	0.003188931501
151	0.00316107182
152	0.003141333834
153	0.003113245612
154	0.003091201607
155	0.003068496272
156	0.00303429484
157	0.003006214819
158	0.002989653089
159	0.002965699861
160	0.002949109965
161	0.002920494215
162	0.002900047753
163	0.002879003826
164	0.002865483681
165	0.002848982612
166	0.002831943974
167	0.002809917889
168	0.002797479313
169	0.002782168197
170	0.002768943349
171	0.00274945699
172	0.002730366614
173	0.00271301685
174	0.002698381095
175	0.002686830589
176	0.002676542241
177	0.002661650056
178	0.002649049723
179	0.002635094463
180	0.00262014778
181	0.002605631581
182	0.002592129427
183	0.002575744225
184	0.002560654315
185	0.002543300577
186	0.002531582337
187	0.002516964838
188	0.002505404525
189	0.002496300975
190	0.002483329793
191	0.00246838457
192	0.002458483644
193	0.002448274075
194	0.002437569972
195	0.002427596574
196	0.002417555537
197	0.002408569328
198	0.002397758954
199	0.002389677998
200	0.002379945749
201	0.002370105582
202	0.00236022489
203	0.002348569291
204	0.002340664861
205	0.00233049812
206	0.002319412328
207	0.002309047082
208	0.002297794931
209	0.002288751107
210	0.002279224506
211	0.002271171098
212	0.002259672033
213	0.002250389056
214	0.002243994878
215	0.002236495191
216	0.002228312695
217	0.002219094604
218	0.002210816667
219	0.002200886433
220	0.002193114631
221	0.002185686173
222	0.002178640982
223	0.002171536689
224	0.002163002008
225	0.002156054971
226	0.002149267763
227	0.002141833405
228	0.002134520345
229	0.002126420088
230	0.002119425815
231	0.002112358166
232	0.00210538965
233	0.002098478068
234	0.002091654392
235	0.002085990734
236	0.00208104802
237	0.002074302568
238	0.002070739823
239	0.002066294144
240	0.002063192667
241	0.002058436795
242	0.002055373221
243	0.002054511588
244	0.002049836734
245	0.002049815933
246	0.002048966969
247	0.002048176408
248	0.002048166017
249	0.002046649677
250	0.002041866929
251	0.002039659837
252	0.002035090333
253	0.002035069672
254	0.002035049355
255	0.002035028991
256	0.002035023936
257	0.002035003586
258	0.002034983224
259	0.002034882034
260	0.002031947559
261	0.002031927357
262	0.002031926092
263	0.002031916017
264	0.002028062784
265	0.002028042673
266	0.002028032635
267	0.002023548657
268	0.002023508153
269	0.002019724872
270	0.00201530142
271	0.002010891199
272	0.00200653207
273	0.002006512784
274	0.002000626953
275	0.001999899064
276	0.001996875976
277	0.001991082802
278	0.001986844389
279	0.001986835065
280	0.001982647112
281	0.001982642482
282	0.001981222855
283	0.001977052326
284	0.001973136264
285	0.001971713269
286	0.0019674492
287	0.001965432659
288	0.001961195942
289	0.001958784086
290	0.00195869071
291	0.001958597873
292	0.001958564109
293	0.001958526809
294	0.001956538878
295	0.001956520368
296	0.001953838582
297	0.001951864222
298	0.001949894662
299	0.00194989362
300	0.001947232024
301	0.001944042543
302	0.001943969837
303	0.001941328399
304	0.001941327262
305	0.001941254053
306	0.001939920246
307	0.001939811019
308	0.001937772993
309	0.001937682696
310	0.001937521041
311	0.001937502961
312	0.001934356938
313	0.00193032726
314	0.001930326144
315	0.001927717304
316	0.00192372488
317	0.001923707121
318	0.001921146607
319	0.00192112892
320	0.001921093737
321	0.001921076034
322	0.001921058349
323	0.001921040665
324	0.001917886598
325	0.001917877832
326	0.001916589486
327	0.001912634521
328	0.001912625839
329	0.001912521211
330	0.00191067506
331	0.001910605518
332	0.001909445136
333	0.001909445136
334	0.001909358356
335	0.001909341089
336	0.001909323732
337	0.001909322653
338	0.001909305296
339	0.001909288031
340	0.001909270825
341	0.001909184526
342	0.001909097783
343	0.001909093432
344	0.001906798119
345	0.001902918153
346	0.001902824622
347	0.001902755911
348	0.001901088481
349	0.001901084218
350	0.001901075692
351	0.001901067167
352	0.001900998746
353	0.001900990259
354	0.001900981764
355	0.001900980698
356	0.001899159588
357	0.001899155316
358	0.001898751341
359	0.001898742778
360	0.001897491848
361	0.001897423704
362	0.001894373062
363	0.001892579492
364	0.001892562586
365	0.001892545681
366	0.001892528777
367	0.001892511872
368	0.00189249492
369	0.001892478017
370	0.001892461097
371	0.001892444195
372	0.001892007639
373	0.00189194045
374	0.001891923562
375	0.001891906675
376	0.001891889788
377	0.001891856333
378	0.001888078506
379	0.001886856222
380	0.001886839558
381	0.001886839558
382	0.001886806025
383	0.001886739158
384	0.001886705631
385	0.001886701433
386	0.00188494837
387	0.001881505763
388	0.001880513337
389	0.001880496823
390	0.001880480188
391	0.001878709102
392	0.001878676024
393	0.001878577343
394	0.001878569152
395	0.001878560927
396	0.001878527857
397	0.001878519667
398	0.001878503133
399	0.0018784866
400	0.001878470067
401	0.001878453609
402	0.001875477729
403	0.001875378785
404	0.001875377757
405	0.001875278829
406	0.001875213403
407	0.001875212375
408	0.001875113754
